Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
second,revolutions per minute,revolutions per minute,newton meter,newton meter
Time,Angular Speed,Angular Speed,Torque,Torque
time,rotary speed,rotary speed,torque,torque
0,0,0,0.793329268,0
0.001,0.04,0,2.570992272,0
0.002,0.08,0,4.361424234,0
0.003,0.11999999999999998,0,6.152021836,0
0.004,0.16,0,7.942621588,0
0.005,0.19999999999999998,0,9.733221367,0
0.006,0.23999999999999996,0,11.52382115,0
0.007,0.28,0,13.31442093,0
0.008,0.32,0,15.10502071,0
0.009,0.36,0,16.89562049,0
0.01,0.39999999999999997,0,18.68622027,0
0.011,0.44,0,20.47682004,0
0.012,0.4799999999999999,0,22.26741982,0
0.013,0.52,0,24.0580196,0
0.014,0.56,0,25.84861938,0
0.015,0.6,0,27.63921916,0
0.016,0.64,0,29.42981894,0
0.017,0.6799999999999999,0,31.22041872,0
0.018,0.72,0,33.0110185,0
0.019,0.76,0,34.80161828,0
0.02,0.7999999999999999,0,36.59221806,0
0.021,0.8399999999999999,0,38.38281784,0
0.022,0.88,0,40.17341762,0
0.023,0.92,0,41.9640174,0
0.024,0.9599999999999999,0,43.75461718,0
0.025,0.9999999999999999,0,45.54521696,0
0.026,1.04,0,47.33581674,0
0.027,1.0799999999999998,0,49.12641652,0
0.028,1.12,0,50.9170163,0
0.029,1.16,0,52.70761608,0
0.03,1.2,0,54.49821586,0
0.031,1.24,0,56.28881564,0
0.032,1.28,0,58.07941542,0
0.033,1.3199999999999998,0,59.8700152,0
0.034,1.3599999999999999,0,61.66061498,0
0.035,1.3999999999999997,0,63.45121476,0
0.036,1.44,0,65.24181454,0
0.037,1.48,0,67.03241432,0
0.038,1.52,0,68.82301409,0
0.039,1.56,0,70.61361387,0
0.04,1.5999999999999999,0,72.40421365,0
0.041,1.6399999999999997,0,74.19481343,0
0.042,1.6799999999999997,0,75.98541321,0
0.043,1.7199999999999998,0,77.77601299,0
0.044,1.76,0,79.56661277,0
0.045,1.8,0,81.35721255,0
0.046,1.84,0,83.14781233,0
0.047,1.8799999999999997,0,84.93841211,0
0.048,1.9199999999999997,0,86.72901189,0
0.049,1.9599999999999997,0,88.51961167,0
0.05,1.9999999999999998,0,90.31021145,0
0.051,2.04,0,92.10081123,0
0.052,2.08,0,93.89141101,0
0.053,2.12,0,95.68201079,0
0.054,2.1599999999999997,0,97.47261057,0
0.055,2.2,0,99.26321035,0
0.056,2.24,0,101.0538101,0
0.057,2.28,0,102.8444099,0
0.058,2.32,0,104.6350097,0
0.059,2.36,0,106.4256095,0
0.06,2.4,0,108.2162092,0
0.061,2.44,0,110.006809,0
0.062,2.48,0,111.7974088,0
0.063,2.52,0,113.5880086,0
0.064,2.56,0,115.3786084,0
0.065,2.5999999999999996,0,117.1692081,0
0.066,2.6399999999999997,0,118.9598079,0
0.067,2.6799999999999997,0,120.7504077,0
0.068,2.7199999999999998,0,122.5410075,0
0.069,2.7599999999999993,0,124.3316073,0
0.07,2.7999999999999994,0,126.122207,0
0.071,2.8399999999999994,0,127.9128068,0
0.072,2.88,0,129.7034066,0
0.073,2.92,0,131.4940064,0
0.074,2.96,0,133.2846062,0
0.075,3,0,135.0752059,0
0.076,3.04,0,136.8658057,0
0.077,3.08,0,138.6564055,0
0.078,3.12,0,140.4470053,0
0.079,3.1599999999999997,0,142.2376051,0
0.08,3.1999999999999997,0,144.0282048,0
0.081,3.2399999999999998,0,145.8188046,0
0.082,3.2799999999999994,0,147.6094044,0
0.083,3.3199999999999994,0,149.4000042,0
0.084,3.3599999999999994,0,151.190604,0
0.085,3.3999999999999995,0,152.9812037,0
0.086,3.4399999999999995,0,154.7718035,0
0.087,3.48,0,156.5624033,0
0.088,3.52,0,158.3530031,0
0.089,3.56,0,160.1436029,0
0.09,3.6,0,161.9342026,0
0.091,3.64,0,163.7248024,0
0.092,3.68,0,165.5154022,0
0.093,3.7199999999999998,0,167.306002,0
0.094,3.7599999999999993,0,169.0966018,0
0.095,3.7999999999999994,0,170.8872015,0
0.096,3.8399999999999994,0,172.6778013,0
0.097,3.8799999999999994,0,174.4684011,0
0.098,3.9199999999999995,0,176.2590009,0
0.099,3.9599999999999995,0,178.0496007,0
0.1,3.9999999999999996,0,179.8402004,0
0.101,4.04,0,181.6308002,0
0.102,4.08,0,183.4214,0
0.103,4.12,0,185.2119998,0
0.104,4.16,0,187.0025996,0
0.105,4.2,0,188.7931993,0
0.106,4.24,0,190.5837991,0
0.107,4.279999999999999,0,192.3743989,0
0.108,4.319999999999999,0,194.1649987,0
0.109,4.36,0,195.9555984,0
0.11,4.4,0,197.7461982,0
0.111,4.44,0,199.536798,0
0.112,4.48,0,201.3273978,0
0.113,4.52,0,203.1179976,0
0.114,4.56,0,204.9085973,0
0.115,4.6,0,206.6991971,0
0.116,4.64,0,208.4897969,0
0.117,4.68,0,210.2803967,0
0.118,4.72,0,212.0709965,0
0.119,4.76,0,213.8615962,0
0.12,4.8,0,215.652196,0
0.121,4.84,0,217.4427958,0
0.122,4.88,0,219.2333956,0
0.123,4.92,0,221.0239954,0
0.124,4.96,0,222.8145951,0
0.125,5,0,224.6051949,0
0.126,5.04,0,226.3957947,0
0.127,5.08,0,228.1863945,0
0.128,5.12,0,229.9769943,0
0.129,5.159999999999999,0,231.767594,0
0.13,5.199999999999999,0,233.5581938,0
0.131,5.239999999999999,0,235.3487936,0
0.132,5.279999999999999,0,237.1393934,0
0.133,5.319999999999999,0,238.9299932,0
0.134,5.359999999999999,0,240.7205929,0
0.135,5.3999999999999995,0,242.5111927,0
0.136,5.4399999999999995,0,244.3017925,0
0.137,5.4799999999999995,0,246.0923923,0
0.138,5.519999999999999,0,247.8829921,0
0.139,5.559999999999999,0,249.6735918,0
0.14,5.599999999999999,0,251.4641916,0
0.141,5.639999999999999,0,253.2547914,0
0.142,5.679999999999999,0,255.0453912,0
0.143,5.72,0,256.835991,0
0.144,5.76,0,258.6265907,0
0.145,5.8,0,260.4171905,0
0.146,5.84,0,262.2077903,0
0.147,5.88,0,263.9983901,0
0.148,5.92,0,265.7889899,0
0.149,5.96,0,267.5795896,0
0.15,6,0,269.3701894,0
0.151,6.04,0,271.1607892,0
0.152,6.08,0,272.951389,0
0.153,6.12,0,274.7419888,0
0.154,6.16,0,276.5325885,0
0.155,6.2,0,278.3231883,0
0.156,6.24,0,280.1137881,0
0.157,6.279999999999999,0,281.9043879,0
0.158,6.319999999999999,0,283.6949877,0
0.159,6.359999999999999,0,285.4855874,0
0.16,6.3999999999999995,0,287.2761872,0
0.161,6.4399999999999995,0,289.066787,0
0.162,6.4799999999999995,0,290.8573868,0
0.163,6.519999999999999,0,292.6479865,0
0.164,6.559999999999999,0,294.4385863,0
0.165,6.599999999999999,0,296.2291861,0
0.166,6.639999999999999,0,298.0197859,0
0.167,6.679999999999999,0,299.8103857,0
0.168,6.719999999999999,0,301.6009854,0
0.169,6.759999999999999,0,303.3915852,0
0.17,6.799999999999999,0,305.182185,0
0.171,6.839999999999999,0,306.9727848,0
0.172,6.879999999999999,0,308.7633846,0
0.173,6.92,0,310.5539843,0
0.174,6.96,0,312.3445841,0
0.175,7,0,314.1351839,0
0.176,7.04,0,315.9257837,0
0.177,7.08,0,317.7163835,0
0.178,7.12,0,319.5069832,0
0.179,7.16,0,321.297583,0
0.18,7.2,0,323.0881828,0
0.181,7.24,0,324.8787826,0
0.182,7.28,0,326.6693824,0
0.183,7.32,0,328.4599821,0
0.184,7.36,0,330.2505819,0
0.185,7.3999999999999995,0,332.0411817,0
0.186,7.4399999999999995,0,333.8317815,0
0.187,7.4799999999999995,0,335.6223813,0
0.188,7.519999999999999,0,337.412981,0
0.189,7.559999999999999,0,339.2035808,0
0.19,7.599999999999999,0,340.9941806,0
0.191,7.639999999999999,0,342.7847804,0
0.192,7.679999999999999,0,344.5753802,0
0.193,7.719999999999999,0,346.3659799,0
0.194,7.759999999999999,0,348.1565797,0
0.195,7.799999999999999,0,349.9471795,0
0.196,7.839999999999999,0,351.7377793,0
0.197,7.879999999999999,0,353.5283791,0
0.198,7.919999999999999,0,355.3189788,0
0.199,7.959999999999999,0,357.1095786,0
0.2,7.999999999999999,0,358.9001784,0
0.201,8.04,0,360.6907782,0
0.202,8.08,0,362.481378,0
0.203,8.12,0,364.2719777,0
0.204,8.16,0,366.0625775,0
0.205,8.2,0,367.8531773,0
0.206,8.24,0,369.6437771,0
0.207,8.28,0,371.4343769,0
0.208,8.32,0,373.2249766,0
0.209,8.36,0,375.0155764,0
0.21,8.4,0,376.8061762,0
0.211,8.44,0,378.596776,0
0.212,8.48,0,380.3873758,0
0.213,8.52,0,382.1779755,0
0.214,8.559999999999999,0,383.9685753,0
0.215,8.6,0,385.7591751,0
