Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
second,revolutions per minute,revolutions per minute,newton meter,newton meter
Time,Angular Speed,Angular Speed,Torque,Torque
time,rotary speed,rotary speed,torque,torque
0,0,0,0.436243261,0
0.001,0.04,0,1.780024195,0
0.002,0.08,0,3.301379042,0
0.003,0.11999999999999998,0,4.857478997,0
0.004,0.16,0,6.420377374,0
0.005,0.19999999999999998,0,7.984605969,0
0.006,0.23999999999999996,0,9.549094842,0
0.007,0.28,0,11.11363464,0
0.008,0.32,0,12.67818441,0
0.009,0.36,0,14.24273612,0
0.01,0.39999999999999997,0,15.80728822,0
0.011,0.44,0,17.37184039,0
0.012,0.4799999999999999,0,18.93639257,0
0.013,0.52,0,20.50094476,0
0.014,0.56,0,22.06549695,0
0.015,0.6,0,23.63004914,0
0.016,0.64,0,25.19460133,0
0.017,0.6799999999999999,0,26.75915352,0
0.018,0.72,0,28.32370571,0
0.019,0.76,0,29.8882579,0
0.02,0.7999999999999999,0,31.45281009,0
0.021,0.8399999999999999,0,33.01736227,0
0.022,0.88,0,34.58191446,0
0.023,0.92,0,36.14646665,0
0.024,0.9599999999999999,0,37.71101884,0
0.025,0.9999999999999999,0,39.27557103,0
0.026,1.04,0,40.84012322,0
0.027,1.0799999999999998,0,42.40467541,0
0.028,1.12,0,43.9692276,0
0.029,1.16,0,45.53377979,0
0.03,1.2,0,47.09833198,0
0.031,1.24,0,48.66288417,0
0.032,1.28,0,50.22743635,0
0.033,1.3199999999999998,0,51.79198854,0
0.034,1.3599999999999999,0,53.35654073,0
0.035,1.3999999999999997,0,54.92109292,0
0.036,1.44,0,56.48564511,0
0.037,1.48,0,58.0501973,0
0.038,1.52,0,59.61474949,0
0.039,1.56,0,61.17930168,0
0.04,1.5999999999999999,0,62.74385387,0
0.041,1.6399999999999997,0,64.30840606,0
0.042,1.6799999999999997,0,65.87295824,0
0.043,1.7199999999999998,0,67.43751043,0
0.044,1.76,0,69.00206262,0
0.045,1.8,0,70.56661481,0
0.046,1.84,0,72.131167,0
0.047,1.8799999999999997,0,73.69571919,0
0.048,1.9199999999999997,0,75.26027138,0
0.049,1.9599999999999997,0,76.82482357,0
0.05,1.9999999999999998,0,78.38937576,0
0.051,2.04,0,79.95392795,0
0.052,2.08,0,81.51848013,0
0.053,2.12,0,83.08303232,0
0.054,2.1599999999999997,0,84.64758451,0
0.055,2.2,0,86.2121367,0
0.056,2.24,0,87.77668889,0
0.057,2.28,0,89.34124108,0
0.058,2.32,0,90.90579327,0
0.059,2.36,0,92.47034546,0
0.06,2.4,0,94.03489765,0
0.061,2.44,0,95.59944984,0
0.062,2.48,0,97.16400202,0
0.063,2.52,0,98.72855421,0
0.064,2.56,0,100.2931064,0
0.065,2.5999999999999996,0,101.8576586,0
0.066,2.6399999999999997,0,103.4222108,0
0.067,2.6799999999999997,0,104.986763,0
0.068,2.7199999999999998,0,106.5513152,0
0.069,2.7599999999999993,0,108.1158673,0
0.07,2.7999999999999994,0,109.6804195,0
0.071,2.8399999999999994,0,111.2449717,0
0.072,2.88,0,112.8095239,0
0.073,2.92,0,114.3740761,0
0.074,2.96,0,115.9386283,0
0.075,3,0,117.5031805,0
0.076,3.04,0,119.0677327,0
0.077,3.08,0,120.6322849,0
0.078,3.12,0,122.196837,0
0.079,3.1599999999999997,0,123.7613892,0
0.08,3.1999999999999997,0,125.3259414,0
0.081,3.2399999999999998,0,126.8904936,0
0.082,3.2799999999999994,0,128.4550458,0
0.083,3.3199999999999994,0,130.019598,0
0.084,3.3599999999999994,0,131.5841502,0
0.085,3.3999999999999995,0,133.1487024,0
0.086,3.4399999999999995,0,134.7132546,0
0.087,3.48,0,136.2778068,0
0.088,3.52,0,137.8423589,0
0.089,3.56,0,139.4069111,0
0.09,3.6,0,140.9714633,0
0.091,3.64,0,142.5360155,0
0.092,3.68,0,144.1005677,0
0.093,3.7199999999999998,0,145.6651199,0
0.094,3.7599999999999993,0,147.2296721,0
0.095,3.7999999999999994,0,148.7942243,0
0.096,3.8399999999999994,0,150.3587765,0
0.097,3.8799999999999994,0,151.9233286,0
0.098,3.9199999999999995,0,153.4878808,0
0.099,3.9599999999999995,0,155.052433,0
0.1,3.9999999999999996,0,156.6169852,0
0.101,4.04,0,158.1815374,0
0.102,4.08,0,159.7460896,0
0.103,4.12,0,161.3106418,0
0.104,4.16,0,162.875194,0
0.105,4.2,0,164.4397462,0
0.106,4.24,0,166.0042983,0
0.107,4.279999999999999,0,167.5688505,0
0.108,4.319999999999999,0,169.1334027,0
0.109,4.36,0,170.6979549,0
0.11,4.4,0,172.2625071,0
0.111,4.44,0,173.8270593,0
0.112,4.48,0,175.3916115,0
0.113,4.52,0,176.9561637,0
0.114,4.56,0,178.5207159,0
0.115,4.6,0,180.085268,0
0.116,4.64,0,181.6498202,0
0.117,4.68,0,183.2143724,0
0.118,4.72,0,184.7789246,0
0.119,4.76,0,186.3434768,0
0.12,4.8,0,187.908029,0
0.121,4.84,0,189.4725812,0
0.122,4.88,0,191.0371334,0
0.123,4.92,0,192.6016856,0
0.124,4.96,0,194.1662377,0
0.125,5,0,195.7307899,0
0.126,5.04,0,197.2953421,0
0.127,5.08,0,198.8598943,0
0.128,5.12,0,200.4244465,0
0.129,5.159999999999999,0,201.9889987,0
0.13,5.199999999999999,0,203.5535509,0
0.131,5.239999999999999,0,205.1181031,0
0.132,5.279999999999999,0,206.6826553,0
0.133,5.319999999999999,0,208.2472074,0
0.134,5.359999999999999,0,209.8117596,0
0.135,5.3999999999999995,0,211.3763118,0
0.136,5.4399999999999995,0,212.940864,0
0.137,5.4799999999999995,0,214.5054162,0
0.138,5.519999999999999,0,216.0699684,0
0.139,5.559999999999999,0,217.6345206,0
0.14,5.599999999999999,0,219.1990728,0
0.141,5.639999999999999,0,220.763625,0
0.142,5.679999999999999,0,222.3281771,0
0.143,5.72,0,223.8927293,0
0.144,5.76,0,225.4572815,0
0.145,5.8,0,227.0218337,0
0.146,5.84,0,228.5863859,0
0.147,5.88,0,230.1509381,0
0.148,5.92,0,231.7154903,0
0.149,5.96,0,233.2800425,0
0.15,6,0,234.8445947,0
0.151,6.04,0,236.4091468,0
0.152,6.08,0,237.973699,0
0.153,6.12,0,239.5382512,0
0.154,6.16,0,241.1028034,0
0.155,6.2,0,242.6673556,0
0.156,6.24,0,244.2319078,0
0.157,6.279999999999999,0,245.79646,0
0.158,6.319999999999999,0,247.3610122,0
0.159,6.359999999999999,0,248.9255644,0
0.16,6.3999999999999995,0,250.4901165,0
0.161,6.4399999999999995,0,252.0546687,0
0.162,6.4799999999999995,0,253.6192209,0
0.163,6.519999999999999,0,255.1837731,0
0.164,6.559999999999999,0,256.7483253,0
0.165,6.599999999999999,0,258.3128775,0
0.166,6.639999999999999,0,259.8774297,0
0.167,6.679999999999999,0,261.4419819,0
0.168,6.719999999999999,0,263.0065341,0
0.169,6.759999999999999,0,264.5710863,0
0.17,6.799999999999999,0,266.1356384,0
0.171,6.839999999999999,0,267.7001906,0
0.172,6.879999999999999,0,269.2647428,0
0.173,6.92,0,270.829295,0
0.174,6.96,0,272.3938472,0
0.175,7,0,273.9583994,0
0.176,7.04,0,275.5229516,0
0.177,7.08,0,277.0875038,0
0.178,7.12,0,278.652056,0
0.179,7.16,0,280.2166081,0
0.18,7.2,0,281.7811603,0
0.181,7.24,0,283.3457125,0
0.182,7.28,0,284.9102647,0
0.183,7.32,0,286.4748169,0
0.184,7.36,0,288.0393691,0
0.185,7.3999999999999995,0,289.6039213,0
0.186,7.4399999999999995,0,291.1684735,0
0.187,7.4799999999999995,0,292.7330257,0
0.188,7.519999999999999,0,294.2975778,0
0.189,7.559999999999999,0,295.86213,0
0.19,7.599999999999999,0,297.4266822,0
0.191,7.639999999999999,0,298.9912344,0
0.192,7.679999999999999,0,300.5557866,0
0.193,7.719999999999999,0,302.1203388,0
0.194,7.759999999999999,0,303.684891,0
0.195,7.799999999999999,0,305.2494432,0
0.196,7.839999999999999,0,306.8139954,0
0.197,7.879999999999999,0,308.3785475,0
0.198,7.919999999999999,0,309.9430997,0
0.199,7.959999999999999,0,311.5076519,0
0.2,7.999999999999999,0,313.0722041,0
0.201,8.04,0,314.6367563,0
0.202,8.08,0,316.2013085,0
0.203,8.12,0,317.7658607,0
0.204,8.16,0,319.3304129,0
0.205,8.2,0,320.8949651,0
0.206,8.24,0,322.4595172,0
0.207,8.28,0,324.0240694,0
0.208,8.32,0,325.5886216,0
0.209,8.36,0,327.1531738,0
0.21,8.4,0,328.717726,0
0.211,8.44,0,330.2822782,0
0.212,8.48,0,331.8468304,0
0.213,8.52,0,333.4113826,0
0.214,8.559999999999999,0,334.9759348,0
0.215,8.6,0,336.5404869,0
